gene_id	nBM05	MGUS09	MGUS11	MGUS22	MGUS24
CPB1	1.13705417976897	0.754086978679698	0.490645338944825	0.760067632680442	0.399608387006947
CPA3	3.97192124177691	3.44850905729668	3.28933090660295	4.46194041381023	2.8842063181577
GYG1	5.34260421692165	5.42737042767269	5.4077774555779	5.56187601236445	5.26379734045538
HLTF	4.96036281078535	4.39139916029849	4.35357142018362	4.54286691986764	4.63554815278218
HPS3	4.80656045107558	3.96778618737314	4.58220375031596	4.45435329000987	4.73831159693953
CP	0.807001877855046	1.33668188960323	0	0.429519566947729	1.33110983357334
WWTR1	1.23218750761312	0.617292974874007	0.959896918256509	1.10832373833074	1.08203779339392
COMMD2	5.48944364085753	5.26799114881918	5.10228147553304	5.16164973185264	5.36502313078449
ANKUB1	3.82705315720901	2.31232061553728	2.73790854192268	3.22076953791066	3.95617890599409
RNF13	5.9958037179529	5.48748006716527	5.79220045573176	5.81981125336014	5.88277688169951
PFN2	1.94424858791007	2.04533112369708	2.58397713040702	2.39972211209226	2.31885832877033
ENSG00000243944	0	0	0	0	0
TSC22D2	4.60801911425403	4.27684319171153	4.73631473087151	5.64087209835741	5.27275759026668
SERP1	8.31115400348673	8.52955644327207	8.54925544780039	8.41738699374756	8.33726986049139
EIF2A	6.47086059620465	6.14257871915229	6.29221099636733	6.35404493304721	6.33748335539936
SELENOT	6.41619432721883	6.40012214081656	6.32173481205905	6.43144097376363	6.62905032799013
ERICH6	0	0.754086978679698	0.744266236709093	1.02882020498844	0.846292287398705
ERICH6-AS1	3.20871855480777	2.71562897684421	2.51749101771183	2.87925978510665	3.20447050820039
SIAH2	4.03924187340936	5.43756423600219	5.05031931591465	4.65963636580728	4.63554815278218
SIAH2-AS1	0.201526422079477	0.204854067393732	0.344883966112121	0.157813376996988	0.712199183937957
ENSG00000289005	1.63171013823608	0.754086978679698	1.38972813204824	1.77715458559536	1.76282646840804
MED12L	4.99468644950469	4.18301777826282	3.78944959762593	4.8566864992672	4.60276176273199
GPR171	2.4975728213232	0.754086978679698	2.61610540902016	2.08292738041695	1.89249717804247
P2RY14	4.39838624780032	3.65481374051811	3.22828209854012	3.82556486316081	3.76621525216729
P2RY13	1.82722725368773	1.61338628991721	2.97933856224308	1.72765913637942	1.62033941977641
P2RY12	1.32143380880991	1.90544933336349	0.623021837798463	0.658074361290184	0.564353463228282
IGSF10	1.32143380880991	0	0	1.18367390501835	0
LINC02917	1.23218750761312	1.1509222817679	0.744266236709093	0.548318255656584	0.712199183937957
ENSG00000289315	1.63171013823608	1.19965219474874	1.05671899725576	1.62326290496466	2.22349129323717
MBNL1	8.93537400824618	7.94312026225182	8.47783630744584	8.77233285396122	8.96966589615653
MBNL1-AS1	2.05248600639756	1.78287656151097	1.83408979173112	2.23236607543115	2.27196267813746
ENSG00000243305	3.82705315720901	2.31232061553728	3.18609876990567	2.85641410359994	3.60528600678645
P2RY1	1.82722725368773	1.2924358584924	1.59710979412078	1.25528319932248	1.18688028629112
ENSG00000244268	0.535797256171249	0.204854067393732	0.344883966112121	0	0.309598034021214
RAP2B	4.50700696142097	4.97791873815709	5.20090723442868	5.24316658895694	5.06494709822744
ENSG00000290079	0	0.106059989750626	0	1.10832373833074	0.309598034021214
ARHGEF26	1.13705417976897	0.297314262510137	0.623021837798463	1.18367390501835	0.908937315074699
DHX36	5.39494399957046	5.29627416148396	5.58461670719582	5.41326237689373	5.35098993083388
MME	6.12537610494196	5.72447884037599	4.73631473087151	4.6662194899936	6.47323456784258
MME-AS1	2.15316661985317	0.994002827214498	0.856106455782436	1.45097368756285	2.27196267813746
PLCH1	1.23218750761312	1.33668188960323	0.856106455782436	0.944678582524783	1.5434457519147
C3orf33	2.292126026931	2.14822461652721	2.12948428041972	2.43098372800189	2.68381912746533
SLC33A1	3.82705315720901	3.34400258985177	3.16453537599819	3.55463001448359	4.11075068037777
ENSG00000286585	0.67776299616036	0.106059989750626	0.623021837798463	0.944678582524783	0.7808031067005
GMPS	6.03261167952881	5.77358902941195	5.37997954494325	6.04614148778111	5.8788699599058
KCNAB1	0	0.297314262510137	0.344883966112121	0.429519566947729	0.712199183937957
ENSG00000272990	0	0.204854067393732	0.490645338944825	0.855324006328306	0.640169377765578
SSR3	6.72096667225052	6.95030606962857	6.74138832184974	6.9255910858285	6.82452251699014
TIPARP-AS1	2.71079681975766	2.07175061044141	3.12041691684148	3.14738163002688	3.0462566351831
TIPARP	4.43883721160112	3.74786374926522	3.84472881936841	4.86815240441471	4.8382688910259
LINC00886	3.06105098932018	1.61338628991721	2.08426362968238	2.00197156335421	1.65730206339021
LEKR1	1.63171013823608	1.57696071756431	1.05671899725576	2.00197156335421	2.24793054262338
LINC00880	0	0.466156598865921	0	0.429519566947729	0.213596001121913
CCNL1	6.91983349294866	6.55445479512563	6.66281988781755	7.51436641882555	7.42680385909996
ENSG00000243176	2.98113306674234	2.31232061553728	2.3745545677898	2.49154531662413	3.25357435583751
VEPH1	0	0.817908720295166	0	0.429519566947729	1.62033941977641
PTX3	1.40547941797733	0.93765966502219	1.72046018386559	1.77715458559536	1.13541121009658
SHOX2	0.378321533264693	0.466156598865921	0	0	0.399608387006947
RSRC1	6.14078404746435	5.7755994497953	5.89070318673653	6.1624627652469	6.22810606684364
MLF1-DT	1.13705417976897	0.466156598865921	0	0.658074361290184	1.23657624551249
MLF1	1.94424858791007	1.93453177673404	2.25721693395904	2.83320082223449	1.9826324149626
GFM1	4.96036281078535	4.36493751068979	4.29523587007834	4.64637930839132	4.73399257809206
LXN	3.94408805613283	4.68461120083466	3.89796785976134	3.88321075557221	4.1173980363054
RARRES1	0.925609206779841	1.04822801425156	1.59710979412078	0.429519566947729	0.399608387006947
MFSD1	5.62270855398325	5.61870140066942	5.58867029357641	5.76872652444115	5.53602357692874
ENSG00000272247	0	0.106059989750626	0.490645338944825	0	0.309598034021214
SCHIP1	3.99922760356503	3.83527418056327	2.92907067087156	3.29060431781925	3.40251666399374
IL12A-AS1	2.60812043695591	0.994002827214498	1.38972813204824	1.25528319932248	1.82911819789445
IL12A	0.807001877855046	1.42129995793382	0.623021837798463	1.25528319932248	1.89249717804247
C3orf80	1.69986937301851	1.50122871329901	1.31340176256372	1.10832373833074	1.28461719838386
IFT80	4.09092426572026	3.10910773356229	3.38566696522657	3.4208839118182	3.72328324094467
SMC4	6.7909976049883	6.76135698860667	6.00734018284267	6.21279569993446	6.88030375924334
TRIM59	4.25849161816628	3.43839256113818	3.62551024088311	3.69000191530352	4.19486524134093
KPNA4	4.62564859804799	4.66305286065373	5.416925661788	5.21201055024295	5.00884950182065
PPM1L-DT	0	0.617292974874007	0.856106455782436	0.429519566947729	0.564353463228282
PPM1L	4.35676830174999	4.33252923507929	4.53256657752301	4.5641720872489	4.66760597276599
B3GALNT1	1.99938211593789	2.9473050604929	2.51749101771183	2.54966673499525	2.45103883277615
NMD3	4.72712764959651	4.29937618714692	4.49850021634982	4.80988929470875	4.74261772445569
SPTSSB	1.82722725368773	0.687310692980603	0.856106455782436	1.77715458559536	0.712199183937957
LINC01322	0	0.204854067393732	0	0	0.309598034021214
SERPINI2	1.63171013823608	1.75053413535351	0.959896918256509	1.10832373833074	1.65730206339021
WDR49	3.48467650494458	3.08336963190048	3.20734460487058	2.85641410359994	3.1665137466509
PDCD10	5.96497356659764	5.62317412307024	5.66743827964753	5.65748741587112	5.66412949068139
SERPINI1	3.16115585783189	2.37730932138015	1.93941944485261	2.6854838682316	2.98941295226376
GOLIM4	4.48785634515176	4.08266337328121	4.20305621769404	4.1600222892124	4.26239840860771
MECOM	3.20871855480777	2.49911304422509	2.95442354129719	3.40522796805119	2.91505629381409
TERC	1.23218750761312	0.384204029336744	0.744266236709093	0.300053425346184	0.640169377765578
ENSG00000269889	0	0.617292974874007	0.744266236709093	0.300053425346184	0
MYNN	4.20085474643003	3.7396483336113	3.87159390728091	4.37620323185014	4.05643955197987
LRRC34	2.53537108203084	2.47951324021361	2.08426362968238	1.72765913637942	2.06746588932281
SAMD7	0.201526422079477	0.204854067393732	0	0	0.1107473490271
FHL1P1	0.925609206779841	0.204854067393732	0.744266236709093	0.300053425346184	0.7808031067005
SEC62	7.65739165840789	7.28832174557567	7.54007744645755	7.67313533957283	7.81149807965043
SEC62-AS1	0	0.297314262510137	0	0	0.399608387006947
GPR160	3.40524620235745	2.88907041191605	3.14264478588833	3.88321075557221	3.84842674248085
PHC3	6.08452790261794	5.16439164997799	5.65202497429007	5.93059084737987	6.2033257523159
PRKCI	3.92996747425106	3.67218443773442	3.98665536830709	4.49928882029088	4.28619271221777
SKIL	3.95807176936037	4.48774683775634	5.45294919921806	5.88616689886785	4.89739863376946
SLC7A14-AS1	0	0	0	0	0
RPL22L1	8.16509090426263	8.3697261297914	7.59148265650656	7.83014251641255	7.72055736569428
EIF5A2	2.67737676693263	2.66446951348136	2.48306250709273	2.92389366547925	3.11429952646038
TNIK	5.17312585693252	4.53598445718261	5.58055169922484	5.1523013053836	5.30514378091413
ENSG00000240497	0.925609206779841	2.01841878828462	0.959896918256509	1.02882020498844	1.33110983357334
PLD1	3.88675705053429	3.04388049416813	3.18609876990567	4.31886492145693	3.94874359342553
FNDC3B	6.71274230483396	5.79356826497428	6.18116100517899	7.51710026209781	6.76861048176938
TNFSF10	4.53526451882214	4.13996902477869	5.35163548245439	3.98150201297385	3.98554278163895
NCEH1	2.89652713985433	2.35597005430372	2.44779226562515	2.52089869601683	2.71921000182484
ECT2	3.36382853938803	2.91848154778556	2.29739923138074	2.92389366547925	3.12753131118945
NLGN1	2.64316414183886	1.6835893210567	1.88771565582739	1.87132523482935	1.76282646840804
NAALADL2	4.14081906684982	3.35480054798956	4.16011763438925	4.19686276700488	4.06334131257186
TBL1XR1	6.08133730148702	5.45773828199503	5.61673090315019	5.87484383465665	6.13617683917585
LINC00578	0.67776299616036	0.384204029336744	0	0.658074361290184	0.908937315074699
KCNMB2	0	0	0	1.18367390501835	0.399608387006947
KCNMB2-AS1	0.378321533264693	0.384204029336744	0.490645338944825	0.658074361290184	0.309598034021214
ZMAT3	3.91570731794612	3.61943201439863	4.05856172886069	3.82556486316081	3.73197245812027
PIK3CA-DT	0.378321533264693	0	0	0.157813376996988	0.309598034021214
PIK3CA	4.98105482918241	4.67171489273897	4.46360995208279	5.28226041693933	5.48296185345154
KCNMB3	3.11197150161424	2.49911304422509	2.08426362968238	2.33509019880819	3.36948479961314
ZNF639	4.06531448774265	4.3215626522967	4.88875182003118	4.25915310601342	4.15665153794117
MFN1	3.90130480041148	3.43839256113818	3.62551024088311	4.14124315447564	4.18856616896675
ENSG00000289574	0.378321533264693	0.466156598865921	0.623021837798463	0.658074361290184	1.0266136837922
GNB4	5.13670303237827	4.81934636716332	4.59837708081182	5.24316658895694	4.99447752348777
ACTL6A	5.52745269625593	5.17051633852668	4.69178496107373	4.85091919240348	5.10563366237853
MRPL47	5.69128441190617	5.70139887851762	5.48374841221974	5.72209877975425	5.55818018573309
NDUFB5	6.44626876766728	6.42978680667318	6.2130212384382	6.00518586945004	5.97533345241625
USP13	4.02602671492901	4.10841396607939	3.74655421924285	4.11260801295558	4.29208047132341
PEX5L	0.535797256171249	0.204854067393732	0	0	0.399608387006947
TTC14-DT	0	0	0	0	0
TTC14	5.23185877099176	4.7798297790938	5.30312164422427	5.49318924791984	5.67318125173357
FXR1	6.41872461504319	6.02074058907037	6.14307904393818	6.49937605182234	6.40151879633988
DNAJC19	6.21544801747932	6.25492390060053	6.18116100517899	5.76872652444115	5.94575889230324
SOX2-OT	1.40547941797733	0.879026327472979	1.83408979173112	2.00197156335421	1.41982814099668
ATP11B-DT	1.69986937301851	0.384204029336744	1.05671899725576	0.855324006328306	1.23657624551249
ATP11B	5.80783326725556	5.47268581570113	5.82349612847959	6.38230821060485	6.1508313301639
DCUN1D1	4.29199989231407	3.93218140208021	4.13815939587503	4.49928882029088	4.54968595038833
MCCC1	4.78318642345775	4.5641713628679	4.44584321107763	4.59899610051528	4.73399257809206
LAMP3	0.807001877855046	1.42129995793382	1.31340176256372	1.56808808244461	0.908937315074699
MCF2L2	2.77540039116182	2.04533112369708	3.12041691684148	3.25610943749881	2.9452603741973
B3GNT5	3.40524620235745	3.14687388993036	4.03498892464458	4.09319720720343	2.97484505137192
ENSG00000289859	0.67776299616036	0.994002827214498	0.856106455782436	0.429519566947729	0.1107473490271
LINC00888	2.37784619868556	3.08336963190048	2.70840820856351	2.7364219854136	2.82045387344581
KLHL6	4.55380001678229	3.61044931806487	4.02305649404699	4.19686276700488	4.48433380315176
KLHL24	5.81553442634285	5.23914256159462	5.1741805974233	5.73154566865819	5.93262690567344
YEATS2	4.52590669528906	4.09559612155065	4.17097268313789	4.30205508915664	4.5980165708681
MAP6D1	1.03520196878005	1.6835893210567	0.744266236709093	0.157813376996988	0.712199183937957
PARL	5.45040604494774	5.70351238099177	5.65202497429007	5.67717645718751	5.48553335040697
ABCC5	3.87206110946012	3.89567563095994	3.57736569544265	3.30754731831592	3.49730330141025
EIF2B5-DT	0.67776299616036	0.106059989750626	0.959896918256509	0	0.484331231805819
EIF2B5	4.66880222928126	4.62787509756481	4.50709251633351	4.423599379935	4.61220557911764
DVL3	3.08673589134876	3.31111516951007	3.02791377955478	3.07005956140844	3.22923133544337
AP2M1	7.33323097112896	7.52899307478499	6.98536073614092	7.00563900994784	7.18007166232769
ABCF3	4.2697477390426	3.75603264706934	3.96186747611341	4.05357408656729	3.91098113501836
ALG3	5.26598404252111	5.5214211945344	4.9404191448302	4.89081440553354	4.90510261346447
EEF1AKMT4	3.32118660225086	3.68079197911647	2.76681771815408	2.65932410016903	2.9452603741973
PSMD2	6.1741131849944	6.36450177419833	6.09828916636704	6.1389904677	6.31741640261258
EIF4G1	6.00593574524698	5.80148312619945	5.62859178977358	5.72209877975425	5.82506403536107
FAM131A	1.76495321574849	1.9630395299477	1.98933418772376	1.95972382073586	1.9826324149626
CLCN2	1.32143380880991	0.817908720295166	0.344883966112121	0.548318255656584	0.7808031067005
POLR2H	5.61390275895464	5.45773828199503	5.11357879845374	5.14289190734887	5.18371829118879
EPHB3	0	0	0	0	0
MAGEF1	4.37772734056616	4.86159985429468	3.88484115056163	4.31886492145693	4.95420002357413
VPS8	5.05448331720306	4.2654433289894	4.48985643620523	5.22098114364407	5.08882014965225
C3orf70	0	0.466156598865921	0.182723331160345	0.548318255656584	0.213596001121913
EHHADH-AS1	0	0	0	0	0
EHHADH	1.88692408972863	1.75053413535351	1.72046018386559	1.77715458559536	0.908937315074699
MAP3K13	4.8295618108895	4.71426170311714	4.68422785010915	4.82761660885473	4.53486530087565
TMEM41A	4.09092426572026	4.41738418421116	3.92386831232089	4.08339298132518	4.1240149043246
ENSG00000286086	0	0.204854067393732	0.344883966112121	0	0.309598034021214
LIPH	0	0	0	0	0
SENP2	4.40860581441684	3.85061327106552	4.03498892464458	4.46194041381023	4.79745827310007
IGF2BP2	4.82193536495234	4.44796075247031	4.27525446454933	4.98334368968693	4.89739863376946
TRA2B	7.84215851700494	7.47866722598963	7.38089354768595	8.00326800724222	8.00090282812184
ETV5	1.94424858791007	2.24426571552814	1.53124011582268	2.52089869601683	2.80406563678632
DGKG	4.12850620562761	3.23133049147639	3.22828209854012	4.22388860250785	4.21979005216162
CRYGS	0.925609206779841	0.617292974874007	0.490645338944825	1.25528319932248	1.0266136837922
TBCCD1	3.71622966101537	3.36551828803461	3.28933090660295	3.76551939623687	3.93375701173671
DNAJB11	5.18506528209303	5.53809694036945	5.25291948169682	5.90019688919242	5.7880452145203
HRG-AS1	0.925609206779841	0.297314262510137	0.623021837798463	0.855324006328306	0.7808031067005
AHSG	0	0.297314262510137	0.182723331160345	0	0.1107473490271
ENSG00000263826	1.03520196878005	0.466156598865921	0.959896918256509	1.02882020498844	1.13541121009658
EIF4A2	7.63144846518582	7.11019837052064	7.39716376350344	7.35134019803973	7.57662887026867
RFC4	5.16711888573773	4.93898285080864	4.37250394385665	4.47699599859036	4.73831159693953
ENSG00000289971	1.23218750761312	0.754086978679698	0.959896918256509	0.760067632680442	0.7808031067005
ST6GAL1	6.2753111350568	5.37263822006802	5.94230190847714	5.80497318786388	6.28530761981355
RPL39L	4.44877518794018	4.81544306160111	4.32469847568276	3.76551939623687	4.02849751766548
RTP4	2.95347874281712	2.31232061553728	2.51749101771183	1.45097368756285	2.19863089860068
ENSG00000228804	0	0.204854067393732	0	0	0.309598034021214
BCL6	4.25849161816628	3.92495377302844	3.7609948544818	4.23278586842315	4.19486524134093
ENSG00000285938	1.03520196878005	0.687310692980603	0.744266236709093	1.02882020498844	0.908937315074699
ENSG00000290021	1.76495321574849	0.543703008701939	0.344883966112121	1.38864695924092	0.7808031067005
ENSG00000289331	2.33562267034694	1.75053413535351	2.3745545677898	2.78562276618485	2.89971376475568
LPP-AS2	1.48489722846336	1.1509222817679	0.856106455782436	1.25528319932248	1.33110983357334
LPP	7.00143497602577	5.95661863131745	6.79675247434868	6.91871553636693	6.78957213116797
ENSG00000288794	0.535797256171249	0.297314262510137	0.344883966112121	0	0
TPRG1-AS1	0	0.297314262510137	0.856106455782436	0.300053425346184	0.484331231805819
TPRG1	2.10370440320671	1.42129995793382	3.62551024088311	2.26742645779813	2.03973865602771
TP63	0.535797256171249	0.384204029336744	0.959896918256509	0.548318255656584	0.908937315074699
P3H2	1.23218750761312	2.09769497555459	1.53124011582268	1.82500813712627	1.46222188040546
IL1RAP	3.78059574546402	3.5174052447132	3.74655421924285	5.01978377501596	4.32116414475256
OSTN	0	0	0	0	0
CCDC50	5.21448858534993	5.04279156400736	5.06784880964361	4.97276091481243	5.1645897606332
